(Dataset) wFm Sm meanEm MAE meanDic meanIoU maxEm maxDice maxIoU meanSen maxSen meanSpe maxSpe
(peacock_flounder_1) 0.980 0.975 0.994 0.006 0.978 0.957 0.994 0.978 0.957 0.964 0.964 0.999 0.999
(peacock_flounder_2) 0.978 0.979 0.998 0.003 0.977 0.955 0.998 0.977 0.955 0.969 0.969 0.999 0.999
(plaice) 0.794 0.865 0.899 0.026 0.789 0.748 0.899 0.789 0.748 0.755 0.755 0.864 0.864
(polar_bear_0) 0.956 0.971 0.999 0.000 0.951 0.907 0.999 0.951 0.907 0.953 0.953 1.000 1.000
(potoo) 0.846 0.912 0.973 0.023 0.898 0.814 0.973 0.898 0.814 0.960 0.960 0.979 0.979
(pygmy_seahorse_1) 0.000 0.485 0.703 0.008 0.000 0.000 0.703 0.000 0.000 0.000 0.000 0.000 0.000
(pygmy_seahorse_2) 0.000 0.486 0.752 0.007 0.000 0.000 0.752 0.000 0.000 0.000 0.000 0.000 0.000
(pygmy_seahorse_3) 0.080 0.365 0.304 0.376 0.142 0.078 0.304 0.142 0.078 0.869 0.869 0.545 0.545
(pygmy_seahorse_4) 0.741 0.826 0.883 0.015 0.738 0.599 0.883 0.738 0.599 0.618 0.618 0.999 0.999
(rusty_spotted_cat_1) 0.865 0.921 0.979 0.001 0.865 0.786 0.979 0.865 0.786 0.856 0.856 0.961 0.961
(scorpionfish_0) 0.779 0.819 0.866 0.046 0.766 0.656 0.866 0.766 0.656 0.658 0.658 0.928 0.928
(scorpionfish_2) 0.882 0.899 0.923 0.025 0.877 0.819 0.923 0.877 0.819 0.824 0.824 0.999 0.999
(scorpionfish_4) 0.903 0.923 0.963 0.016 0.898 0.822 0.963 0.898 0.822 0.828 0.828 0.999 0.999
(scorpionfish_5) 0.884 0.892 0.957 0.033 0.890 0.804 0.957 0.890 0.804 0.827 0.827 0.994 0.994
(seal) 0.968 0.967 0.995 0.003 0.965 0.932 0.995 0.965 0.932 0.938 0.938 1.000 1.000
(shrimp) 0.876 0.860 0.937 0.042 0.870 0.771 0.937 0.870 0.771 0.775 0.775 0.999 0.999
(smallfish) 0.883 0.914 0.989 0.003 0.896 0.818 0.989 0.896 0.818 0.913 0.913 0.998 0.998
(snow_leopard_4.1) 0.561 0.742 0.691 0.012 0.555 0.493 0.691 0.555 0.493 0.502 0.502 0.761 0.761
(snow_leopard_4.2) 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
(snow_leopard_5.1) 0.380 0.654 0.523 0.008 0.369 0.241 0.523 0.369 0.241 0.252 0.252 1.000 1.000
(snow_leopard_5.2) 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
(snow_leopard_5.3) 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
(snow_leopard_7) 0.872 0.907 0.940 0.007 0.867 0.796 0.940 0.867 0.796 0.814 0.814 0.999 0.999
(snow_leopard_8) 0.841 0.895 0.948 0.011 0.851 0.773 0.948 0.851 0.773 0.839 0.839 0.959 0.959
(sole) 0.823 0.902 0.935 0.004 0.834 0.768 0.935 0.834 0.768 0.841 0.841 0.922 0.922
(spider_tailed_horned_viper_1) 0.817 0.893 0.920 0.001 0.834 0.775 0.920 0.834 0.775 0.887 0.887 0.904 0.904
(spider_tailed_horned_viper_2) 0.956 0.960 0.988 0.008 0.949 0.904 0.988 0.949 0.904 0.907 0.907 1.000 1.000
(spider_tailed_horned_viper_3) 0.955 0.952 0.987 0.011 0.949 0.903 0.987 0.949 0.903 0.909 0.909 0.999 0.999
(stick_insect_0) 0.485 0.679 0.804 0.012 0.491 0.378 0.804 0.491 0.378 0.454 0.454 0.890 0.890
(turtle) 0.843 0.890 0.979 0.009 0.859 0.760 0.979 0.859 0.760 0.834 0.834 0.996 0.996
(wolf) 0.917 0.952 0.998 0.002 0.921 0.854 0.998 0.921 0.854 0.924 0.924 0.999 0.999
(TrainDataset_per_sq) 0.667 0.761 0.792 0.030 0.670 0.610 0.792 0.670 0.610 0.655 0.655 0.791 0.791
